,Covid,Normal,Viral Pneumonia
178,0.9957113,0.0030382713,0.0012503073
179,0.99644923,0.0025296274,0.0010210697
180,0.9964893,0.0025019753,0.0010088054
181,0.99573094,0.0030248703,0.001244199
182,0.9964952,0.0024978775,0.0010069562
183,0.9969194,0.0022037833,0.0008767947
184,0.9967444,0.0023252585,0.0009303437
185,0.99739766,0.0018707064,0.0007315592
186,0.9911317,0.006144564,0.0027237
187,0.9963362,0.0026077384,0.0010560001
188,0.99686426,0.0022421086,0.0008936818
189,0.997051,0.002112375,0.0008366903
190,0.9961505,0.0027360262,0.0011135814
191,0.99710745,0.0020730936,0.0008195105
192,0.9635389,0.024098001,0.012363195
193,0.9964175,0.002551517,0.0010308584
194,0.9972711,0.0019590417,0.0007697962
195,0.9967891,0.0022943183,0.00091665983
196,0.9964103,0.0025565051,0.0010331362
197,0.99638224,0.0025759626,0.0010418277
198,0.9967424,0.002326611,0.00093095656
199,0.99596965,0.0028605987,0.0011697734
200,0.99655944,0.0024534548,0.0009871519
201,0.996772,0.0023061072,0.0009218704
202,0.9974564,0.0018297218,0.0007138642
203,0.9827832,0.011676088,0.005540741
204,0.9970438,0.0021173372,0.0008388382
205,0.996798,0.0022881068,0.0009139432
206,0.9958609,0.0029355448,0.0012036955
207,0.99683005,0.0022658382,0.0009040954
208,0.9962637,0.0026577811,0.0010784513
209,0.99725133,0.0019727899,0.0007757884
210,0.9966947,0.0023596731,0.00094559777
211,0.99723756,0.001982492,0.0007799862
212,0.99686193,0.002243719,0.0008943732
213,0.9969283,0.0021975907,0.0008740582
214,0.9962031,0.0026996513,0.0010971801
215,0.9627674,0.018909322,0.018323224
216,0.99577135,0.0029971204,0.0012316057
217,0.9968479,0.0022534037,0.00089865044
218,0.99615544,0.0027325454,0.0011120024
219,0.9966748,0.0023734902,0.00095169194
220,0.99686277,0.0022431794,0.0008941373
221,0.99659234,0.0024306227,0.0009770616
222,0.9963652,0.0025876816,0.0010470706
223,0.9970987,0.002079116,0.000822135
224,0.9966176,0.0024131443,0.00096926343
225,0.99327224,0.004701758,0.0020260885
226,0.9963652,0.0025876816,0.0010470706
227,0.9966313,0.0024036125,0.00096501835
228,0.99711406,0.0020684625,0.0008174794
229,0.99587566,0.0029253678,0.0011990399
230,0.99690837,0.0022115342,0.00088016375
231,0.9970759,0.0020949813,0.00082904944
232,0.9965951,0.0024287107,0.0009761701
233,0.996637,0.0023997014,0.00096329936
234,0.99652195,0.0024793637,0.0009986938
235,0.99677354,0.0023050467,0.0009213866
236,0.01907083,0.96955305,0.011376019
237,0.9970413,0.0021190732,0.0008396101
238,0.9967173,0.0023440935,0.0009386515
239,0.9970477,0.0021146578,0.0008376397
240,0.9972972,0.001940823,0.0007619002
241,0.99691355,0.0022078706,0.0008785917
242,0.9961379,0.0027446758,0.0011174509
243,0.98967105,0.007122278,0.0032066382
244,0.99692506,0.00219993,0.00087507255
245,0.9965911,0.0024314958,0.0009774177
246,0.99687994,0.0022312042,0.0008888509
247,0.99709165,0.002083989,0.00082427124
248,0.996549,0.002460575,0.000990375
249,0.99650514,0.0024909228,0.0010038683
250,0.99739456,0.001872932,0.0007325137
251,0.99694186,0.0021881452,0.0008698977
252,0.99639434,0.002567535,0.0010380755
253,0.99687743,0.0022330058,0.0008896387
254,0.99650514,0.0024909228,0.0010038683
255,0.9968784,0.0022322012,0.00088931876
256,0.67413896,0.28873962,0.03712145
257,0.9961486,0.0027373089,0.0011141613
258,0.99682367,0.002270314,0.0009060862
259,0.99713326,0.0020550708,0.0008115953
260,0.99704164,0.0021188152,0.00083950075
261,0.9967964,0.0022891623,0.00091441866
262,0.99727875,0.0019537588,0.00076752115
263,0.99685067,0.002251584,0.0008978237
264,0.99640685,0.0025589354,0.001034182
265,0.99652123,0.002479875,0.000998967
266,0.8466657,0.12727661,0.026057752
267,0.996932,0.0021950772,0.0008729428
268,0.99685776,0.0022466087,0.0008956144
269,0.9964922,0.0024999743,0.0010078722
270,0.00090152666,0.9981194,0.0009789657
271,0.9967577,0.0023160605,0.00092627876
272,0.9964922,0.0024999743,0.0010078722
273,0.9965262,0.0024764393,0.0009973898
274,0.9958198,0.0029637953,0.0012164766
275,0.9969994,0.0021482047,0.0008523713
276,0.9969496,0.0021828387,0.0008675383
277,0.0010307704,0.99784243,0.0011268749
278,0.996707,0.0023511662,0.0009418286
279,0.99721056,0.0020013,0.00078817975
280,0.93104714,0.044511944,0.02444085
281,0.9966601,0.0023837336,0.00095624354
282,0.99685436,0.0022490257,0.00089665985
283,0.99628985,0.0026398674,0.001070373
284,0.99574524,0.0030150146,0.0012397125
285,0.9965663,0.0024485993,0.000985038
286,0.99654156,0.0024657995,0.0009926441
287,0.9969087,0.0022112955,0.00088004617
288,0.9963534,0.0025959548,0.0010506976
289,0.9967751,0.0023039745,0.0009209211
290,0.99580765,0.0029721074,0.0012202315
291,0.996367,0.0025865068,0.0010465397
292,0.9972126,0.001999914,0.000787572
293,0.0941096,0.8833927,0.022497695
294,0.99614066,0.00274273,0.001116616
295,0.99714774,0.0020450037,0.0008072149
296,0.99672556,0.00233833,0.00093610975
297,0.99687743,0.0022330058,0.0008896387
298,0.00092010875,0.9980798,0.001000163
299,0.99608094,0.0027838997,0.0011351752
300,0.99546534,0.0032073085,0.0013274731
301,0.056943167,0.92694116,0.01611565
302,0.99589145,0.0029144597,0.00119412
303,0.00087113236,0.9981845,0.0009443102
304,0.99671185,0.0023478728,0.00094035774
305,0.9969829,0.0021597776,0.00085741724
306,0.996798,0.0022881068,0.0009139432
307,0.99624085,0.0026736252,0.0010855055
308,0.99671954,0.0023424763,0.0009379181
309,0.9967409,0.0023277062,0.00093142217
310,0.9968521,0.0022505675,0.0008973594
311,0.9971403,0.0020502207,0.00080951117
312,0.99655235,0.0024583125,0.0009893526
313,0.99664223,0.002395998,0.00096170494
314,0.9962612,0.002659638,0.0010792603
315,0.99686855,0.002239086,0.00089228293
316,0.98843306,0.007947082,0.0036198243
317,0.9966102,0.0024182005,0.0009715403
318,0.99701524,0.0021371776,0.0008475541
319,0.07025607,0.91241497,0.017328983
320,0.997003,0.0021456247,0.0008512839
321,0.99700373,0.0021451414,0.00085104664
322,0.00089189725,0.9981401,0.0009679892
323,0.9967709,0.0023069123,0.00092221977
324,0.9964934,0.0024990882,0.0010074826
325,0.9966903,0.0023627412,0.00094691024
326,0.9972963,0.0019415201,0.00076218613
327,0.996564,0.0024502988,0.000985781
328,0.99711263,0.002069454,0.0008178927
329,0.9968495,0.0022523974,0.00089815876
330,0.9967244,0.002339109,0.00093648635
331,0.99631506,0.0026223506,0.0010625783
332,0.9968244,0.0022697917,0.00090584316
333,0.9962831,0.0026444907,0.0010724657
334,0.9960752,0.0027878387,0.0011369386
335,0.9965963,0.0024278336,0.0009758101
336,0.027081149,0.9637773,0.009141496
337,0.99600524,0.0028360519,0.0011586683
338,0.99714065,0.002049973,0.0008094123
339,0.9967204,0.0023419065,0.00093768275
340,0.9970879,0.0020866857,0.0008254131
341,0.996154,0.002733498,0.0011124341
342,0.9969675,0.0021703672,0.00086207635
343,0.9969379,0.0021909666,0.00087113574
344,0.9971505,0.0020430726,0.00080637494
345,0.9965411,0.0024660854,0.000992767
346,0.9969379,0.0021909666,0.00087113574
347,0.9974917,0.0018050815,0.00070325716
348,0.997097,0.0020803562,0.0008226783
349,0.99700373,0.0021451414,0.00085104664
350,0.99628615,0.002642326,0.0010714782
351,0.9971029,0.002076246,0.0008208525
352,0.99729115,0.0019451289,0.00076376525
353,0.9957794,0.002991465,0.0012291092
354,0.99627054,0.0026530917,0.0010763318
355,0.9970897,0.0020854648,0.0008248882
356,0.0047179414,0.9897113,0.005570833
357,0.99689376,0.0022215913,0.0008846206
358,0.010981163,0.041973494,0.9470454
359,0.9965228,0.0024787947,0.0009984296
360,0.9969879,0.002156199,0.0008559004
361,0.00081108056,0.99831295,0.00087603845
362,0.9965469,0.002462046,0.000991003
363,0.9973047,0.0019356324,0.0007596498
364,0.99569124,0.0030520973,0.0012566014
365,0.9972282,0.001988963,0.0007828218
366,0.99726224,0.001965206,0.0007724776
367,0.99726,0.0019667968,0.00077317754
368,0.9968784,0.0022322012,0.00088931876
369,0.9975145,0.0017891647,0.00069638493
370,0.0696498,0.9125989,0.017751262
371,0.9954472,0.0032197125,0.0013331288
372,0.9964142,0.0025538614,0.0010319324
373,0.99713194,0.0020560052,0.00081203243
374,0.9967085,0.0023500805,0.00094133435
375,0.99679947,0.0022870875,0.0009134593
376,0.9953055,0.0033168164,0.0013776327
377,0.9966313,0.0024036125,0.00096501835
378,0.9959331,0.0028856737,0.0011811358
379,0.9961379,0.0027446758,0.0011174509
380,0.9967824,0.0022988655,0.0009186482
381,0.99594927,0.0028746391,0.0011761048
382,0.89653414,0.07195799,0.031507824
383,0.9959002,0.0029083767,0.0011913631
384,0.9972898,0.0019460268,0.00076416373
385,0.98301184,0.011526061,0.005462078
386,0.9954875,0.0031920692,0.0013205037
387,0.9971192,0.00206488,0.0008159169
388,0.7557804,0.19737357,0.046846014
389,0.93956244,0.043272063,0.01716543
390,0.99126244,0.0060568308,0.0026807012
391,0.9944036,0.003933135,0.001663224
392,0.99610895,0.0027646099,0.0011264182
393,0.9969879,0.002156199,0.0008559004
394,0.99550325,0.0031813092,0.0013155269
395,0.9964934,0.0024990882,0.0010074826
396,0.9966511,0.002389933,0.00095895585
397,0.96695465,0.021916633,0.0111287935
398,0.9968784,0.0022322012,0.00088931876
399,0.99693453,0.0021932893,0.0008721582
400,0.99749374,0.0018036724,0.00070260663
401,0.997352,0.0019026736,0.00074537774
402,0.99700373,0.0021451414,0.00085104664
403,0.92343277,0.056561854,0.02000536
404,0.9973767,0.0018854109,0.0007379137
405,0.99682474,0.0022695283,0.0009057346
406,0.97139364,0.01906859,0.009537651
407,0.99679947,0.0022870875,0.0009134593
408,0.996718,0.0023435587,0.0009384061
409,0.99599326,0.0028442927,0.0011623964
410,0.9971053,0.002074535,0.0008201416
411,0.99539644,0.0032545184,0.0013489936
412,0.99600005,0.0028397327,0.0011602911
413,0.99705124,0.0021121255,0.000836586
414,0.996443,0.0025339779,0.0010230652
415,0.9965862,0.0024348777,0.0009789442
416,0.9959512,0.0028732838,0.0011755187
417,0.9970149,0.002137441,0.0008476597
418,0.9966792,0.0023704355,0.0009503727
419,0.996747,0.0023233937,0.00092950725
420,0.9947661,0.0036858998,0.0015479974
421,0.9963761,0.0025802567,0.0010436929
422,0.99683267,0.0022639453,0.0009032997
423,0.996798,0.0022881068,0.0009139432
424,0.99705625,0.0021087085,0.0008350709
425,0.99656314,0.0024508927,0.0009860256
426,0.9968484,0.002253134,0.0008985322
427,0.9969061,0.0022130546,0.0008808726
428,0.99647695,0.00251047,0.001012565
429,0.99679095,0.0022929558,0.00091605855
430,0.0010280784,0.99784815,0.0011237831
431,0.99603015,0.0028188722,0.0011509211
432,0.9969068,0.002212537,0.0008806406
433,0.006525597,0.9862694,0.0072049284
434,0.9961379,0.0027446758,0.0011174509
435,0.997145,0.0020469131,0.0008080569
436,0.9969068,0.002212537,0.0008806406
437,0.5012662,0.45291984,0.045813967
438,0.99658895,0.0024329312,0.0009780431
439,0.9877858,0.008377075,0.0038371445
440,0.9968274,0.0022676762,0.0009049177
441,0.9965804,0.0024388945,0.0009807261
442,0.99713886,0.0020512033,0.0008099158
443,0.9965204,0.0024804454,0.0009992392
444,0.99642795,0.0025443016,0.0010276932
445,0.9970651,0.0021025324,0.00083238696
446,0.9938922,0.004281233,0.001826682
447,0.99692094,0.0022027562,0.00087633
448,0.9968155,0.0022759596,0.00090852956
449,0.9963111,0.002625084,0.0010638024
450,0.9972711,0.0019590417,0.0007697962
451,0.99706906,0.0020998335,0.0008312181
452,0.9962812,0.002645722,0.0010730345
453,0.9959033,0.0029063171,0.001190423
454,0.99656975,0.0024462563,0.0009839946
455,0.99655896,0.002453752,0.0009872728
456,0.9966176,0.0024131443,0.00096926343
457,0.9965019,0.00249323,0.0010048953
458,0.99656314,0.0024508927,0.0009860256
459,0.99671185,0.0023478728,0.00094035774
460,0.9971992,0.0020092546,0.0007916451
461,0.9962082,0.0026961553,0.0010956246
462,0.9959488,0.0028749858,0.0011762477
463,0.99681324,0.0022774637,0.0009092448
464,0.99703383,0.0021242797,0.0008418705
465,0.99645823,0.0025233652,0.0010183316
466,0.9968952,0.0022205764,0.0008841499
467,0.9961133,0.002761607,0.0011251314
468,0.99709165,0.002083989,0.00082427124
469,0.9956209,0.0031004979,0.0012786482
470,0.9965771,0.002441196,0.0009817054
471,0.9972173,0.001996583,0.00078616675
472,0.9971403,0.0020502207,0.00080951117
473,0.99650514,0.0024909228,0.0010038683
474,0.9969675,0.0021703672,0.00086207635
475,0.99658316,0.0024369296,0.0009798257
476,0.99679095,0.0022929558,0.00091605855
477,0.9965486,0.0024608728,0.0009904945
478,0.9954137,0.003242721,0.0013436264
479,0.9960306,0.0028185684,0.0011507691
480,0.9973592,0.0018975936,0.0007431711
481,0.9972205,0.001994298,0.000785144
482,0.9965469,0.002462046,0.000991003
483,0.99631643,0.0026214279,0.0010621569
484,0.9971974,0.0020104297,0.0007921504
485,0.9969415,0.002188399,0.00087001396
486,0.99727976,0.001953092,0.00076722016
487,0.9967961,0.0022894407,0.00091454305
488,0.99599326,0.0028442927,0.0011623964
489,0.99605536,0.0028015513,0.0011430938
490,0.9963477,0.002599795,0.0010524798
491,0.9967038,0.0023533977,0.00094278035
492,0.99656314,0.0024508927,0.0009860256
493,0.99676704,0.002309604,0.0009234122
494,0.9968136,0.0022771996,0.0009091319
495,0.9972594,0.0019672618,0.0007733854
496,0.9969879,0.002156199,0.0008559004
497,0.99685365,0.0022495561,0.0008968854
498,0.42636186,0.5394223,0.03421587
499,0.9970145,0.002137701,0.00084777066
500,0.9957377,0.0030202095,0.0012421326
501,0.9971495,0.0020438053,0.0008066853
502,0.99658895,0.0024329312,0.0009780431
503,0.9967841,0.0022977754,0.0009181784
504,0.9946544,0.0037621474,0.0015834669
505,0.99700373,0.0021451414,0.00085104664
506,0.9966248,0.0024080789,0.0009670416
507,0.996772,0.0023061072,0.0009218704
508,0.9966394,0.002398012,0.00096255547
509,0.99693453,0.0021932893,0.0008721582
510,0.9962364,0.0026767193,0.0010869234
511,0.99674594,0.00232418,0.00092987466
512,0.9972109,0.0020010688,0.0007880816
513,0.9966282,0.002405771,0.0009660444
514,0.9968411,0.0022581941,0.00090072583
515,0.9970067,0.0021431623,0.000850171
516,0.9969187,0.0022042885,0.00087701355
517,0.9968479,0.0022534037,0.00089865044
518,0.99700373,0.0021451414,0.00085104664
519,0.99564666,0.0030827904,0.0012705993
520,0.99685776,0.0022466087,0.0008956144
521,0.9971636,0.0020340409,0.0008024302
522,0.9964625,0.0025204069,0.001017017
523,0.9969722,0.0021670808,0.0008606679
524,0.99562824,0.0030953977,0.0012763379
525,0.9962656,0.0026565243,0.0010778806
526,0.99495184,0.0035589514,0.0014891826
527,0.99714774,0.0020450037,0.0008072149
528,0.99705696,0.0021082356,0.0008348446
529,0.99622726,0.0026829743,0.001089736
530,0.99305904,0.004846025,0.0020949119
531,0.99735034,0.0019038031,0.00074585114
532,0.9969573,0.0021774538,0.0008652097
533,0.0010800686,0.99773633,0.0011835385
534,0.9968664,0.002240633,0.00089297054
535,0.99702746,0.0021287438,0.0008438465
536,0.9923395,0.005332089,0.0023284666
537,0.9967526,0.002319572,0.0009278283
538,0.99711406,0.0020684625,0.0008174794
539,0.99646133,0.0025213019,0.0010174062
540,0.9968554,0.002248226,0.0008963232
541,0.9970798,0.0020922823,0.0008278913
542,0.9966899,0.0023630129,0.0009470364
543,0.9958567,0.0029383504,0.0012049212
544,0.99700564,0.0021438925,0.0008505083
545,0.99597543,0.0028566022,0.0011679549
546,0.9969061,0.0022130546,0.0008808726
547,0.0030498418,0.99342793,0.0035222345
548,0.99424016,0.004044503,0.0017153643
549,0.99562186,0.0030997558,0.001278344
550,0.9957753,0.0029943192,0.0012303349
551,0.9968209,0.0022721791,0.00090689276
552,0.9966652,0.002380176,0.0009546579
553,0.0025616759,0.99450606,0.002932253
554,0.9970138,0.0021381797,0.00084798795
555,0.9969169,0.0022055903,0.00087756757
556,0.99191684,0.005616856,0.0024662355
557,0.99346775,0.004569293,0.0019630003
558,0.99718827,0.0020167714,0.0007949243
559,0.994823,0.0036470145,0.001529961
560,0.84648407,0.13145371,0.022062158
561,0.9970534,0.0021106442,0.00083594065
562,0.9967424,0.002326611,0.00093095656
563,0.0011634773,0.9975567,0.0012797776
564,0.9967338,0.0023326785,0.00093357835
565,0.9969829,0.0021597776,0.00085741724
566,0.99690455,0.0022140685,0.0008813136
567,0.99707353,0.002096685,0.00082978746
568,0.9970317,0.0021257312,0.000842537
569,0.9976157,0.0017183458,0.0006660028
570,0.9926831,0.005100167,0.0022166723
571,0.9974318,0.0018468765,0.0007212518
572,0.9972192,0.0019952336,0.00078554585
573,0.44502446,0.50891864,0.04605687
574,0.9960653,0.002794713,0.0011399987
575,0.99718827,0.0020167714,0.0007949243
576,0.99658895,0.0024329312,0.0009780431
577,0.99680364,0.0022841783,0.00091217423
578,0.99663347,0.002402207,0.0009643915
579,0.996932,0.0021950772,0.0008729428
580,0.9955514,0.0031482182,0.0013003701
581,0.9944956,0.0038705405,0.0016339119
582,0.996908,0.0022117717,0.00088029145
583,0.99642974,0.0025431197,0.0010271737
584,0.9970798,0.0020922823,0.0008278913
585,0.9968919,0.0022228756,0.000885194
586,0.9937017,0.0044105714,0.0018877916
587,0.9972173,0.001996583,0.00078616675
588,0.99648714,0.00250347,0.001009421
589,0.9970687,0.0021000602,0.0008313279
590,0.9966074,0.0024201788,0.0009724117
591,0.99665916,0.002384302,0.0009564993
592,0.99668914,0.0023635542,0.0009472894
593,0.99667645,0.0023723978,0.00095119164
594,0.99728155,0.0019517044,0.0007666382
595,0.9972927,0.0019439913,0.00076328474
596,0.99632084,0.0026184237,0.0010607655
597,0.9969415,0.002188399,0.00087001396
598,0.9972963,0.0019415201,0.00076218613
599,0.9975216,0.0017841561,0.0006942382
600,0.9969675,0.0021703672,0.00086207635
601,0.9963691,0.0025849997,0.0010458507
602,0.9971505,0.0020430726,0.00080637494
603,0.9959139,0.0028989033,0.0011870596
604,0.9965663,0.0024485993,0.000985038
605,0.9965681,0.0024474456,0.0009845106
606,0.99678516,0.0022969772,0.00091783184
607,0.9965216,0.002479651,0.0009988197
608,0.9971629,0.0020345272,0.00080264086
609,0.99684876,0.002252875,0.00089841
610,0.9960039,0.002837049,0.0011591056
611,0.99729437,0.0019428825,0.0007627773
612,0.99628615,0.002642326,0.0010714782
613,0.9973507,0.0019035805,0.0007457529
614,0.9966091,0.0024190454,0.0009719256
615,0.99718446,0.0020193718,0.0007960409
616,0.9974033,0.0018668391,0.0007298658
617,0.99328506,0.004693159,0.0020218673
618,0.99709165,0.002083989,0.00082427124
619,0.9964574,0.0025239284,0.0010185959
620,0.99695885,0.002176436,0.0008647849
621,0.996635,0.0024010632,0.0009639251
622,0.9967608,0.0023139184,0.00092532503
623,0.99750996,0.0017922955,0.00069774856
624,0.9970413,0.0021190732,0.0008396101
625,0.9970879,0.0020866857,0.0008254131
626,0.9968832,0.0022289285,0.0008878021
627,0.99642974,0.0025431197,0.0010271737
628,0.9957113,0.0030382713,0.0012503073
629,0.99583626,0.0029524353,0.0012113246
630,0.9967192,0.002342746,0.00093804294
631,0.99600816,0.002834046,0.0011577914
632,0.9949386,0.0035680733,0.0014933846
633,0.9972886,0.0019468905,0.00076456554
634,0.9969585,0.0021766946,0.00086488767
635,0.9972036,0.0020061808,0.00079033675
636,0.9972963,0.0019415201,0.00076218613
637,0.9959521,0.0028725904,0.0011752234
638,0.9966012,0.0024244145,0.00097428536
639,0.9973955,0.0018722677,0.00073223084
640,0.9969324,0.0021948144,0.00087283866
641,0.9967542,0.0023184812,0.0009273394
642,0.9972036,0.0020061808,0.00079033675
643,0.9866371,0.009138217,0.0042247185
644,0.9963393,0.002605683,0.001055024
645,0.9973955,0.0018722677,0.00073223084
646,0.9965507,0.0024594504,0.0009898827
647,0.96528125,0.022986379,0.011732351
